seg_model,seg_nd,cluster_num,mode,threshold,pore_precision,pore_recall,pore_f1,gypsum_precision,gypsum_recall,gypsum_f1,celestite_precision,celestite_recall,celestite_f1,bassanite_precision,bassanite_recall,bassanite_f1,macro_f1_4,macro_f1_3
gmm,3d,16,1,0.5,0.44016511745777515,0.7922401588552345,0.5656220870571458,0.9562212485322985,0.9000496612744097,0.9272825894936492,0.7457184710433807,0.9868318915531957,0.842921191229038,0.6518658696803457,0.6864515874565962,0.6686150009571429,0.7511102171842441,0.7205065591693125
gmm,3d,16,2,0.6,0.44016511745777515,0.7922401588552345,0.5656220870571458,0.9562212485322985,0.9000496612744097,0.9272825894936492,0.7457184710433807,0.9868318915531957,0.842921191229038,0.6518658696803457,0.6864515874565962,0.6686150009571429,0.7511102171842441,0.7205065591693125
gmm,3d,16,2,0.7,0.44016511745777515,0.7922401588552345,0.5656220870571458,0.9562212485322985,0.9000496612744097,0.9272825894936492,0.7457184710433807,0.9868318915531957,0.842921191229038,0.6518658696803457,0.6864515874565962,0.6686150009571429,0.7511102171842441,0.7205065591693125
gmm,3d,16,2,0.8,0.44016511745777515,0.7922401588552345,0.5656220870571458,0.9562212485322985,0.9000496612744097,0.9272825894936492,0.7457184710433807,0.9868318915531957,0.842921191229038,0.6518658696803457,0.6864515874565962,0.6686150009571429,0.7511102171842441,0.7205065591693125
gmm,3d,16,2,0.9,0.44016511745777515,0.7922401588552345,0.5656220870571458,0.9562212485322985,0.9000496612744097,0.9272825894936492,0.7457184710433807,0.9868318915531957,0.842921191229038,0.6518658696803457,0.6864515874565962,0.6686150009571429,0.7511102171842441,0.7205065591693125
gmm,3d,16,3,1,0.44016511745777515,0.7922401588552345,0.5656220870571458,0.9562212485322985,0.9000496612744097,0.9272825894936492,0.7457184710433807,0.9868318915531957,0.842921191229038,0.6518658696803457,0.6864515874565962,0.6686150009571429,0.7511102171842441,0.7205065591693125
gmm,3d,16,4,0,0.5092720357393233,0.657438180228686,0.5738018512666321,0.9562212485322985,0.9000496612744097,0.9272825894936492,0.7457184710433807,0.9868318915531957,0.842921191229038,0.6177321510762863,0.7619728045414195,0.6821388224044413,0.7565361135984403,0.7277410877215743
gmm,3d,32,1,0.5,0.506593938562894,0.7219545905251359,0.5952455725984166,0.9342525154034359,0.9315067283952158,0.9328759590596327,0.7694208062698984,0.9632129266743503,0.849584677667346,0.7215714598639035,0.6957858266185625,0.7083917764870037,0.7715244964530997,0.7455044360483509
gmm,3d,32,2,0.6,0.457181825497792,0.7842779590832087,0.5773560242432325,0.9427401788678498,0.9156844666639882,0.9290127359475185,0.7694208062698984,0.9632129266743503,0.849584677667346,0.7215714598639035,0.6957858266185625,0.7083917764870037,0.7660863035862753,0.7382535122259184
gmm,3d,32,2,0.7,0.457181825497792,0.7842779590832087,0.5773560242432325,0.9516883031601767,0.8930230148782843,0.9214184470105828,0.7694208062698984,0.9632129266743503,0.849584677667346,0.6613498470310876,0.7246807433962976,0.6914677797851081,0.7599567321765673,0.7300807503463079
gmm,3d,32,2,0.8,0.457181825497792,0.7842779590832087,0.5773560242432325,0.9516883031601767,0.8930230148782843,0.9214184470105828,0.7694208062698984,0.9632129266743503,0.849584677667346,0.6613498470310876,0.7246807433962976,0.6914677797851081,0.7599567321765673,0.7300807503463079
gmm,3d,32,2,0.9,0.457181825497792,0.7842779590832087,0.5773560242432325,0.9516883031601767,0.8930230148782843,0.9214184470105828,0.7694208062698984,0.9632129266743503,0.849584677667346,0.6613498470310876,0.7246807433962976,0.6914677797851081,0.7599567321765673,0.7300807503463079
gmm,3d,32,3,1,0.457181825497792,0.7842779590832087,0.5773560242432325,0.9516883031601767,0.8930230148782843,0.9214184470105828,0.7694208062698984,0.9632129266743503,0.849584677667346,0.6613498470310876,0.7246807433962976,0.6914677797851081,0.7599567321765673,0.7300807503463079
gmm,3d,32,4,0,0.5491586507273605,0.6832153782016315,0.6087394428119478,0.9342525154034359,0.9315067283952158,0.9328759590596327,0.7694208062698984,0.9632129266743503,0.849584677667346,0.7032171215123906,0.7231878206303164,0.7130026118961714,0.7760506728587745,0.751539337922584
gmm,3d,64,1,0.5,0.48327266985746287,0.7307947430574981,0.5816159753759792,0.9348020006859966,0.9427369192411156,0.9387511926293095,0.7189645584770291,0.9830903507828768,0.8226384394508429,0.7803701689854056,0.6916366010833852,0.7333016415794864,0.7690768122589046,0.7512229365282583
gmm,3d,64,2,0.6,0.45274611997267494,0.8103830526931651,0.5807473994002978,0.9414556652596718,0.9307112927266067,0.9360510210863976,0.7189645584770291,0.9830903507828768,0.8226384394508429,0.7848556278859619,0.6806882867613757,0.7290426236597383,0.7671198708993191,0.7486136813821446
gmm,3d,64,2,0.7,0.431797335955878,0.846170695201316,0.5715996433410218,0.9627593267685968,0.8675991367594996,0.912692126047739,0.7189645584770291,0.9830903507828768,0.8226384394508429,0.6293718097458302,0.7276710766707424,0.6745087522700655,0.7453597402774172,0.7196001738862754
gmm,3d,64,2,0.8,0.37909161366116384,0.8793651171356651,0.5295554164296664,0.9774627815725998,0.8170532933433782,0.8900561090091288,0.7189645584770291,0.9830903507828768,0.8226384394508429,0.5797004447920205,0.746801062570111,0.6520472780425721,0.7235743107330527,0.6905529344937894
gmm,3d,64,2,0.9,0.37909161366116384,0.8793651171356651,0.5295554164296664,0.9774627815725998,0.8170532933433782,0.8900561090091288,0.42908954876019123,0.9991338821189344,0.5690386851823799,0.5773034465158858,0.7375597191276959,0.6470039689771397,0.6589135448995787,0.6888718314719782
gmm,3d,64,3,1,0.37909161366116384,0.8793651171356651,0.5295554164296664,0.9774627815725998,0.8170532933433782,0.8900561090091288,0.42908954876019123,0.9991338821189344,0.5690386851823799,0.5773034465158858,0.7375597191276959,0.6470039689771397,0.6589135448995787,0.6888718314719782
gmm,3d,64,4,0,0.6212133962709231,0.5548295382972869,0.586018951876867,0.9255515329264469,0.9525581291546464,0.9388587547063741,0.809561660870274,0.916695214622405,0.8542723456579913,0.7352120345930134,0.7545906152395758,0.7447265492135655,0.7809691503636996,0.7565347519322688
gmm,3d,128,1,0.5,0.5336236889034497,0.7859180544490002,0.6354949480406359,0.9391746478014993,0.9391151857381302,0.9391423760017205,0.7094023667127157,0.9827056880304602,0.8153469055099904,0.7940008178398225,0.7421169729995931,0.7670551052784452,0.789259833707698,0.780564143106934
gmm,3d,128,2,0.6,0.511615718549338,0.8169450944664711,0.6290453150109299,0.9532522379367332,0.9099908379250391,0.9311123033911977,0.7094023667127157,0.9827056880304602,0.8153469055099904,0.7147587978239801,0.766020241921056,0.7391574048530508,0.7786654821912922,0.7664383410850596
gmm,3d,128,2,0.7,0.4644513079729483,0.8530138588467621,0.6011830978515876,0.9658220523215582,0.8841208678760052,0.9231552346614091,0.7094023667127157,0.9827056880304602,0.8153469055099904,0.688041375947943,0.786543433878478,0.7335909317690426,0.7683190424480075,0.7526430880940133
gmm,3d,128,2,0.8,0.41594843173458657,0.8961770910198601,0.5679429787115159,0.9714661011250944,0.8618540306119001,0.9133733043146508,0.5189131008693129,0.9989335165000104,0.6584871523738777,0.6876745640939049,0.7822753008183606,0.7315366286827194,0.7178350160206911,0.7376176372362955
gmm,3d,128,2,0.9,0.41594843173458657,0.8961770910198601,0.5679429787115159,0.9714661011250944,0.8618540306119001,0.9133733043146508,0.5189131008693129,0.9989335165000104,0.6584871523738777,0.6876745640939049,0.7822753008183606,0.7315366286827194,0.7178350160206911,0.7376176372362955
gmm,3d,128,3,1,0.41594843173458657,0.8961770910198601,0.5679429787115159,0.9714661011250944,0.8618540306119001,0.9133733043146508,0.5189131008693129,0.9989335165000104,0.6584871523738777,0.6876745640939049,0.7822753008183606,0.7315366286827194,0.7178350160206911,0.7376176372362955
gmm,3d,128,4,0,0.6063673422137892,0.7364166681642917,0.6649697381763464,0.935273295410167,0.9424905972920972,0.9388654812998926,0.8050196868380671,0.9308570567321149,0.8569762979135978,0.7698677978405536,0.7684629813891477,0.7690303063103032,0.8074604559250349,0.7909551752621806
gmm,4d,16,1,0.5,0.3693427363817421,0.7490503340024517,0.49458879168712117,0.9259836407255058,0.8986360411760512,0.9121007947503404,0.23529829085125578,0.9741860905294751,0.3583967873982871,0.5810698210122293,0.475698504694175,0.5230519350391253,0.5720345772187185,0.6432471738255289
gmm,4d,16,2,0.6,0.3693427363817421,0.7490503340024517,0.49458879168712117,0.9498527858411941,0.8763941886558011,0.9116422985081782,0.23529829085125578,0.9741860905294751,0.3583967873982871,0.5602643030136027,0.5653915157233778,0.5626608246161746,0.5818221755524402,0.656297304937158
gmm,4d,16,2,0.7,0.3693427363817421,0.7490503340024517,0.49458879168712117,0.9498527858411941,0.8763941886558011,0.9116422985081782,0.23529829085125578,0.9741860905294751,0.3583967873982871,0.5602643030136027,0.5653915157233778,0.5626608246161746,0.5818221755524402,0.656297304937158
gmm,4d,16,2,0.8,0.3693427363817421,0.7490503340024517,0.49458879168712117,0.9498527858411941,0.8763941886558011,0.9116422985081782,0.23529829085125578,0.9741860905294751,0.3583967873982871,0.5602643030136027,0.5653915157233778,0.5626608246161746,0.5818221755524402,0.656297304937158
gmm,4d,16,2,0.9,0.3693427363817421,0.7490503340024517,0.49458879168712117,0.9498527858411941,0.8763941886558011,0.9116422985081782,0.23529829085125578,0.9741860905294751,0.3583967873982871,0.5602643030136027,0.5653915157233778,0.5626608246161746,0.5818221755524402,0.656297304937158
gmm,4d,16,3,1,0.3693427363817421,0.7490503340024517,0.49458879168712117,0.9498527858411941,0.8763941886558011,0.9116422985081782,0.23529829085125578,0.9741860905294751,0.3583967873982871,0.5602643030136027,0.5653915157233778,0.5626608246161746,0.5818221755524402,0.656297304937158
gmm,4d,16,4,0,0.37373468486540573,0.5488985781162452,0.4445653258604006,0.9259836407255058,0.8986360411760512,0.9121007947503404,0.0,0.0,0.0,0.551110569553167,0.5918176143543095,0.5705879275088934,0.48181351202990863,0.6424180160398782
gmm,4d,32,1,0.5,0.368131069348957,0.7254412862502096,0.4882593143313317,0.9515483496015718,0.8588444298889095,0.9028186350825018,0.2593679700518722,0.979426542798623,0.38458995972767157,0.5211362263971641,0.5807967616478004,0.549115846304375,0.5811959388614699,0.6467312652394029
gmm,4d,32,2,0.6,0.368131069348957,0.7254412862502096,0.4882593143313317,0.9612297993646144,0.8496306502252602,0.9019852435954308,0.2593679700518722,0.979426542798623,0.38458995972767157,0.5167875201353802,0.6144733920629136,0.5611595324963782,0.5839985125377031,0.6504680301410468
