seg_model,seg_nd,cluster_num,mode,threshold,pore_precision,pore_recall,pore_f1,gypsum_precision,gypsum_recall,gypsum_f1,celestite_precision,celestite_recall,celestite_f1,bassanite_precision,bassanite_recall,bassanite_f1,macro_f1_4,macro_f1_3
gmm,3d,16,1,0.5,0.3765306386127396,0.825435671240371,0.5165625556093839,0.9418041580982759,0.865029000626232,0.9017061842539053,0.5750122268743358,0.7818485058574645,0.6518212290975138,0.5772718836269889,0.6365773359780388,0.605405910848092,0.6688739699522239,0.6745582169037938
gmm,3d,16,2,0.6,0.3765306386127396,0.825435671240371,0.5165625556093839,0.9418041580982759,0.865029000626232,0.9017061842539053,0.5750122268743358,0.7818485058574645,0.6518212290975138,0.5772718836269889,0.6365773359780388,0.605405910848092,0.6688739699522239,0.6745582169037938
gmm,3d,16,2,0.7,0.3765306386127396,0.825435671240371,0.5165625556093839,0.9418041580982759,0.865029000626232,0.9017061842539053,0.5750122268743358,0.7818485058574645,0.6518212290975138,0.5772718836269889,0.6365773359780388,0.605405910848092,0.6688739699522239,0.6745582169037938
gmm,3d,16,2,0.8,0.3765306386127396,0.825435671240371,0.5165625556093839,0.9418041580982759,0.865029000626232,0.9017061842539053,0.5750122268743358,0.7818485058574645,0.6518212290975138,0.5772718836269889,0.6365773359780388,0.605405910848092,0.6688739699522239,0.6745582169037938
gmm,3d,16,2,0.9,0.3765306386127396,0.825435671240371,0.5165625556093839,0.9418041580982759,0.865029000626232,0.9017061842539053,0.5750122268743358,0.7818485058574645,0.6518212290975138,0.5772718836269889,0.6365773359780388,0.605405910848092,0.6688739699522239,0.6745582169037938
gmm,3d,16,3,1,0.3765306386127396,0.825435671240371,0.5165625556093839,0.9418041580982759,0.865029000626232,0.9017061842539053,0.5750122268743358,0.7818485058574645,0.6518212290975138,0.5772718836269889,0.6365773359780388,0.605405910848092,0.6688739699522239,0.6745582169037938
gmm,3d,16,4,0,0.4522976382110951,0.6770630672718579,0.541364826130594,0.9418041580982759,0.865029000626232,0.9017061842539053,0.5750122268743358,0.7818485058574645,0.6518212290975138,0.5471581898091799,0.7239871997589095,0.6231975534739707,0.6795224482389959,0.6887561879528233
gmm,3d,32,1,0.5,0.4518877781117267,0.7537874097000794,0.5645441734697227,0.9192655638097275,0.9072448414785389,0.9131956058003269,0.5981692884791745,0.765232644937798,0.6627817503202351,0.6512571353180253,0.6480605726877896,0.6495926173464694,0.6975285367341886,0.709110798872173
gmm,3d,32,2,0.6,0.3934774212537741,0.8149078831118993,0.5302655828107906,0.9263392180920532,0.8848507068420376,0.9050830977338278,0.5981692884791745,0.765232644937798,0.6627817503202351,0.6512571353180253,0.6480605726877896,0.6495926173464694,0.6869307620528307,0.6949804326303627
gmm,3d,32,2,0.7,0.3934774212537741,0.8149078831118993,0.5302655828107906,0.9338142061860037,0.8549989870607978,0.8925892324992161,0.5981692884791745,0.765232644937798,0.6627817503202351,0.5851864442683848,0.6752860865730902,0.6269354320395806,0.6781429994174559,0.6832634157831957
gmm,3d,32,2,0.8,0.3934774212537741,0.8149078831118993,0.5302655828107906,0.9338142061860037,0.8549989870607978,0.8925892324992161,0.5981692884791745,0.765232644937798,0.6627817503202351,0.5851864442683848,0.6752860865730902,0.6269354320395806,0.6781429994174559,0.6832634157831957
gmm,3d,32,2,0.9,0.3934774212537741,0.8149078831118993,0.5302655828107906,0.9338142061860037,0.8549989870607978,0.8925892324992161,0.5981692884791745,0.765232644937798,0.6627817503202351,0.5851864442683848,0.6752860865730902,0.6269354320395806,0.6781429994174559,0.6832634157831957
gmm,3d,32,3,1,0.3934774212537741,0.8149078831118993,0.5302655828107906,0.9338142061860037,0.8549989870607978,0.8925892324992161,0.5981692884791745,0.765232644937798,0.6627817503202351,0.5851864442683848,0.6752860865730902,0.6269354320395806,0.6781429994174559,0.6832634157831957
gmm,3d,32,4,0,0.4883151168656907,0.7138986941311808,0.579335072486915,0.9192655638097275,0.9072448414785389,0.9131956058003269,0.5981692884791745,0.765232644937798,0.6627817503202351,0.6368718417233613,0.6752937599861701,0.6554579564032466,0.7026925962526809,0.7159962115634962
gmm,3d,64,1,0.5,0.4239158039903384,0.7594752233840671,0.5435407424873722,0.9204751429897934,0.9213807988245452,0.9209146800218005,0.5711826140698255,0.7848439147949879,0.6507000651307553,0.7146276926499268,0.641868935769134,0.6762460094173991,0.6978503742643318,0.7135671439755238
gmm,3d,64,2,0.6,0.39492472931614175,0.833241384221354,0.535436919311636,0.9254373837196179,0.9072235427126261,0.9162224767733028,0.5711826140698255,0.7848439147949879,0.6507000651307553,0.7174331545191441,0.6319627846718988,0.671947763152206,0.693576806091975,0.7078690530790483
